0	copycat muslim terrorist arrest assault weapon
0	wow chicago protester catch camera admits violent activity preplanned gon na peaceful
0	germany fdp look fill schaeubles big shoe
0	mi school send welcome back packet warning kid wear u flag school
1	un seek massive aid boost amid rohingya emergency within emergency
0	oprah leave nasty hillary wishing wouldnt endorse video
1	france macron say job cool cite talk turkey erdogan
0	flashback chill minute interview george soros nearly year ago
1	spanish foreign ministry say expel north korean ambassador
1	trump say cuba bad thing aim u diplomat
1	merkel name refugee expert foreign policy adviser
1	brazil house speaker say temer charge must take together
0	finger every pie cia produce news entertainment
0	malia obamas pot smoking friend connect fatherand thug brutal criminal history trouble law
0	noone wreck democracy schaueble tell german
0	medium ignore post facebook man threaten blow ca mosque hillary would make great president
0	leftwing author blast democrats scandalmongering rachel maddows dot may never connect video
0	reveal democratic party pay agitprop protester incite violence trump event
1	macron call french food chain change help farmer
1	break news gop control house vote repeal obamacare
1	dutch government roll carpet business tax cut
1	exclusive usbacked raqqa battle end two month say senior sdf commander
0	mainstream medium fake news st century wire debate american liberal academic
1	turkish force set position syrias idlib
0	break video controversial mayor refuse allow sharia law texas city muslim clock boy go school explains school cant tell side story
0	arizona bikers become violent dreamer bad nightmare upcoming phoenix trump rally
1	mexico school collapse spur doubt build code quake
0	boiler room president trump great neoliberal freakout
0	say tide detergent join force open border organization la raza wash away racism video
0	episode qt cozy bear eggnog sober analysis russian hack hysteria
1	germany softens stance turkish arm sale cite security
0	man walk target undercover camerawatch manager shock reply asks use womens bathroom
0	hillary crash burn dems look recycled rich white guy save diverse
0	oops hillarys hit woman lie trump grope hereyewitness come forward one flirtatious
0	college receives million state
1	u military iraq urge iraqis kurd avoid escalation
1	singapore man woman arrest terrorismrelated activity
0	hillary clinton jump shark trump secret russian server conspiracy theory
1	venezuela unrest food scarcity take psychological toll child
1	u willing asked facilitate talk kurd baghdad state department
1	u house vote nonnuclear iran sanction next week
1	kurdish government hold meeting baghdad eve independence vote
0	fox news shepard smith liberal meltdown trump press conference videofireshepardsmith
1	china vow scrap secret interrogation communist party member
0	awesome college prof call cops conservative didnt expect video
1	gupta email still investigation top south africa prosecutor
0	maid scream
1	un expert woman childrens right decry myanmar atrocity
0	wont believe watch donna brazile defend decision cheat leak question hillary video
0	there something hokey ted
0	boiler room ep nonbinary blonde social justice triggly convulsion
1	win year ban
0	danish diver find miss body part swedish journalist
0	malia obama attend university acceptance rateblack privilege video
0	low flush toilet
0	shock physical abuse reveal former secret service agent say agent face predicament protect bill physical violence hillary video
1	muslim activist run office key statesis fundamental transformation
1	british police feel strain attack late london bombing
0	black live matter terrorist asks allah help kill men white folk
0	hillary pander black radio host attempt tie racist beyonce songhost ask need mouth mouth cpr watch
0	wikileaks bombshell huge pay play hillary risk national securityhow legal
0	wife lion quarterback matthew stafford send brutal message nfl player disrespect flag
0	guess leftist
1	bahrain reject amnesty report cite crackdown dissent
0	journalist cnns brian stelter manage clinton health coverup
0	black female trump executive read powerful letter write dispel lie tell trump family
0	open border bernie threaten sheriff arpaio arrest illegal alien watch joe
1	cuba could stop attack americans white house
0	army threaten green beret war hero court martial whistleblowing fail hostage rescue
1	hurricane irma kill least six french island saintmartin
1	trump announce broad iran strategy week white house
1	iran promise crush response u designate guard terrorist group
1	thailand oust pm yingluck flee abroad source
0	macron fight president rich tag end wealth tax
0	racist girl fire behave like first lady
1	uk pm may want strong friend eu
1	muslim immigrant chant allahu akbar rap gas station attendantrefused appear nd court
0	clinton charity rake taxpayer dollar million
1	trump tough stance could backfire boost iran guard
1	u coalition airstrike syrian army altanf another calculated war crime
0	break wikileaks give tech company exclusive access cia hack tool
0	hilarious video show reddit user apologize terror organization cnn threaten public
1	peru congress pass bill legalize medical marijuana
0	wow sean spicer destroy bbc
0	syrian muslim man whose family perish trip could get free dental care new spokesperson role
1	gogo go chinese woman fuel thai tourism boom
0	hillary call cranky socialist stole election sway free sht voter video
0	hillary barack choose islam christianity every time
0	race obsess democrat congressman catch allow daughter use vehicle congressional plate taxi hire
0	wow russian lawyer meet donald trump jr see photo person tie obama day meeting
1	north korea kim jong un fete nuclear scientist hold celebration bash
1	ten million australian vote far samesex marriage poll
0	granny clinton go way leave fear mongering cause hurricane hermine
1	russia putin say able solve north korea crisis diplomatic mean
0	indoctrinate college student stun ugly truth hillary candidate say
1	italy court deal blow star ahead sicily vote
1	hawkish dove enigma donald trump volatile race white house
1	myanmar say body hindu villager find rakhine state
1	france say turkishrussia missile deal sovereign decision
0	colin powell say hillary lie private email server conversation recollection dinner conversation video
0	triggered police officer kick event wear uniform
1	brazil congress advance bill curb party proliferation
0	medium tripwire ping pong pizza conspiracy propels internet censorship amid fake news witchhunt
0	ceo threaten kill trump sniper rifle say life turn upside video
0	disgrace obama regime catch waste million u tax dollar phony climate change country citizens starve video
0	gwenyth paltrow cant understand name hat celebrity
0	libertarian gary johnson endorse black life matter
0	kimberly guilfoyle serious legal issue surround rachel maddow report trump tax return video
1	provocation republican senator introduce new bill move u embassy israel jerusalem
0	meet leftist assistant professor make bogus list fake conservative website go viral
0	new low nyts cbs use fake news smear wound warrior projecttriple amputee vet freedom daily expose
0	donna brazile finally admit give hillary question debatewill medium hold crooked hillary accountable accept question video
1	explosion rock myanmar area near bangladesh border amid rohingya exodus
0	holy moly trump give epic news conferenceslays pressdresses cnnyour rating low congressnetwork hate video
1	cyprus president seek second fiveyear term jan vote
1	new kosovo pm pledge dialogue serbia graft fight
1	u maintain cuba venezuela sanction freedom restore trump
1	spanish foreign minister call catalonias leader speech trick
0	whoa first lady melania make classy
0	speaker schedule praise hillary totally trash hertaken stage security video
0	spirit halloween cave trans mafia take offensive caitlyn jenner costume website
0	az rancher live usmexico border destroy nancy pelosis claim trump weak want border wall video
0	violence didnt escalate chicago police chief tell officer stand trump rally video
1	safe welfare state sweden descends anarchymuslim refugee situation control
1	hope evaporate grim wait relative mexico quake
0	democrat mock americans believing climate change part obamatrade two week laterobama announces climate change part obamatrade
1	ireland call realism uk border issue late brexit talk
0	fox news freefall bill oreilly lose kid allegedly choke wifetrump hater
0	police dept cancel highfive cop elementary school concern offend undocumented childrenkids color
0	melania win huge settlement tabloid fake embarrass claim
